loan_amnt,emp_length,home_ownership,annual_inc,issue_d,loan_status,purpose,zip_code,addr_state,dti,delinq_2yrs,earliest_cr_line,fico_range_low,fico_range_high,inq_last_6mths,mths_since_last_delinq,mths_since_last_record,open_acc,pub_rec,revol_bal,revol_util,total_acc,initial_list_status,mths_since_last_major_derog,tot_coll_amt,tot_cur_bal,total_rev_hi_lim,acc_open_past_24mths,avg_cur_bal,bc_open_to_buy,bc_util,mo_sin_old_il_acct,mo_sin_old_rev_tl_op,mo_sin_rcnt_rev_tl_op,mo_sin_rcnt_tl,mort_acc,mths_since_recent_bc,mths_since_recent_bc_dlq,mths_since_recent_inq,mths_since_recent_revol_delinq,num_accts_ever_120_pd,num_actv_bc_tl,num_actv_rev_tl,num_bc_sats,num_bc_tl,num_il_tl,num_op_rev_tl,num_rev_accts,num_rev_tl_bal_gt_0,num_sats,num_tl_120dpd_2m,num_tl_30dpd,num_tl_90g_dpd_24m,num_tl_op_past_12m,pct_tl_nvr_dlq,percent_bc_gt_75,pub_rec_bankruptcies,tot_hi_cred_lim,total_bal_ex_mort,total_bc_limit,total_il_high_credit_limit,profit
13000.0,< 1 year,RENT,80000.0,2012-09-01,Fully Paid,debt_consolidation,971xx,OR,16.97,0.0,2000-11-01,720.0,724.0,2.0,,,9.0,0.0,18380.0,54.1,25.0,f,,0.0,54403.0,33969.0,2.0,10881.0,15589.0,54.1,118.0,143.0,2.0,2.0,4.0,2.0,,0.0,,0.0,3.0,3.0,4.0,5.0,13.0,5.0,7.0,3.0,8.0,0.0,0.0,0.0,1.0,100.0,33.3,0.0,80792.0,54403.0,33969.0,46823.0,120.96999999999935
9000.0,10+ years,RENT,33000.0,2012-11-01,Fully Paid,credit_card,439xx,OH,30.36,0.0,2002-08-01,675.0,679.0,3.0,,,14.0,0.0,8812.0,47.4,22.0,f,,0.0,14738.0,18600.0,6.0,1134.0,4093.0,65.0,125.0,100.0,3.0,3.0,0.0,3.0,,0.0,,0.0,7.0,10.0,9.0,12.0,4.0,13.0,18.0,10.0,14.0,0.0,0.0,0.0,6.0,100.0,50.0,0.0,30155.0,14738.0,11700.0,11555.0,2234.743848069109
8300.0,4 years,RENT,34200.0,2012-12-01,Fully Paid,debt_consolidation,342xx,FL,19.82,0.0,2007-02-01,750.0,754.0,1.0,43.0,,5.0,0.0,1382.0,11.7,10.0,f,,0.0,14375.0,11800.0,2.0,2875.0,9310.0,6.0,30.0,71.0,19.0,17.0,0.0,56.0,43.0,1.0,43.0,0.0,2.0,3.0,2.0,7.0,2.0,3.0,8.0,3.0,5.0,0.0,0.0,0.0,0.0,90.0,0.0,0.0,32121.0,14375.0,9900.0,20321.0,1502.0983283687
14825.0,10+ years,MORTGAGE,134000.0,2012-12-01,Fully Paid,credit_card,956xx,CA,18.22,0.0,1994-02-01,725.0,729.0,2.0,35.0,,9.0,0.0,43215.0,85.7,24.0,f,,0.0,691406.0,50400.0,2.0,76823.0,7085.0,85.9,169.0,229.0,10.0,5.0,4.0,10.0,35.0,4.0,35.0,0.0,3.0,3.0,5.0,9.0,8.0,6.0,12.0,3.0,9.0,0.0,0.0,0.0,2.0,95.0,60.0,0.0,828875.0,60733.0,50300.0,43000.0,1524.8499917610006
10000.0,7 years,RENT,70000.0,2012-10-01,Fully Paid,credit_card,904xx,CA,14.45,0.0,1992-11-01,690.0,694.0,0.0,,,8.0,0.0,47802.0,53.6,12.0,w,,0.0,47802.0,89100.0,3.0,5975.0,38298.0,55.5,,242.0,15.0,15.0,0.0,15.0,,,,0.0,5.0,5.0,6.0,6.0,0.0,8.0,12.0,5.0,8.0,0.0,0.0,0.0,0.0,100.0,66.7,0.0,89100.0,47802.0,86100.0,0.0,1192.845757110901
3325.0,10+ years,MORTGAGE,50000.0,2012-09-01,Fully Paid,debt_consolidation,295xx,SC,4.39,0.0,1995-03-01,670.0,674.0,1.0,56.0,,7.0,0.0,3903.0,66.2,17.0,f,,0.0,140381.0,5900.0,7.0,20054.0,945.0,66.2,213.0,79.0,4.0,4.0,4.0,11.0,,4.0,,0.0,2.0,5.0,3.0,7.0,3.0,6.0,10.0,5.0,7.0,0.0,0.0,0.0,3.0,94.0,33.3,0.0,145202.0,3903.0,2800.0,0.0,697.5472059586
14000.0,10+ years,MORTGAGE,75000.0,2012-12-01,Fully Paid,credit_card,970xx,OR,11.98,0.0,2002-07-01,670.0,674.0,0.0,26.0,,13.0,0.0,13935.0,71.5,26.0,w,,0.0,218688.0,19500.0,1.0,18224.0,3625.0,78.7,127.0,125.0,9.0,9.0,1.0,9.0,,,,0.0,7.0,8.0,8.0,9.0,12.0,11.0,13.0,8.0,13.0,0.0,0.0,0.0,1.0,88.0,62.5,0.0,256046.0,15946.0,17000.0,8995.0,1262.5200536105003
14400.0,10+ years,MORTGAGE,105000.0,2012-10-01,Fully Paid,debt_consolidation,730xx,OK,15.53,0.0,1997-09-01,685.0,689.0,1.0,38.0,,16.0,0.0,21690.0,64.2,34.0,w,,0.0,196741.0,33800.0,4.0,12296.0,8114.0,69.9,149.0,183.0,8.0,8.0,3.0,8.0,38.0,3.0,38.0,0.0,8.0,12.0,9.0,12.0,9.0,13.0,22.0,12.0,16.0,0.0,0.0,0.0,2.0,97.0,77.8,0.0,247713.0,42703.0,27000.0,52182.0,3400.8763427265003
7125.0,5 years,MORTGAGE,40000.0,2012-11-01,Fully Paid,debt_consolidation,982xx,WA,12.94,0.0,2003-12-01,750.0,754.0,3.0,,,6.0,0.0,22872.0,88.7,13.0,f,,0.0,202765.0,25800.0,3.0,33794.0,192.0,93.6,80.0,108.0,14.0,7.0,4.0,23.0,,1.0,,0.0,1.0,2.0,1.0,4.0,2.0,4.0,7.0,2.0,6.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,227915.0,37354.0,3000.0,16115.0,867.8659813543009
20000.0,8 years,RENT,90000.0,2012-12-01,Fully Paid,debt_consolidation,076xx,NJ,14.62,0.0,1992-02-01,690.0,694.0,0.0,,115.0,14.0,1.0,22011.0,67.3,30.0,w,,0.0,44240.0,32700.0,4.0,3160.0,7566.0,74.2,254.0,95.0,7.0,7.0,0.0,7.0,,,,0.0,8.0,10.0,10.0,16.0,11.0,12.0,19.0,10.0,14.0,0.0,0.0,0.0,2.0,100.0,40.0,1.0,74081.0,44240.0,29300.0,41381.0,2862.283169948798
18050.0,10+ years,MORTGAGE,75000.0,2012-09-01,Fully Paid,debt_consolidation,285xx,NC,30.18,0.0,1997-06-01,755.0,759.0,0.0,,,11.0,0.0,25062.0,50.2,18.0,f,,0.0,100678.0,49900.0,6.0,10068.0,18766.0,35.5,121.0,185.0,14.0,14.0,1.0,22.0,,15.0,,0.0,2.0,3.0,4.0,6.0,8.0,7.0,9.0,3.0,11.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,180900.0,74620.0,29100.0,66000.0,2198.6196560250064
6000.0,3 years,RENT,40000.0,2012-09-01,Fully Paid,debt_consolidation,229xx,VA,11.61,0.0,2001-02-01,705.0,709.0,0.0,,,8.0,0.0,15100.0,60.6,12.0,f,,0.0,15100.0,24900.0,0.0,1888.0,6046.0,50.8,,141.0,40.0,40.0,0.0,47.0,,,,0.0,4.0,5.0,7.0,11.0,0.0,8.0,12.0,5.0,8.0,0.0,0.0,0.0,0.0,100.0,28.6,0.0,24900.0,15100.0,12300.0,0.0,836.7600019270994
12000.0,4 years,MORTGAGE,75000.0,2012-09-01,Fully Paid,credit_card,615xx,IL,14.42,0.0,2001-10-01,715.0,719.0,1.0,,,7.0,0.0,9918.0,81.3,17.0,f,,0.0,113694.0,12200.0,3.0,16242.0,289.0,93.0,132.0,84.0,16.0,16.0,2.0,16.0,,5.0,,0.0,2.0,4.0,2.0,7.0,4.0,4.0,10.0,4.0,7.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,131793.0,35296.0,4100.0,34836.0,1939.956357761599
15000.0,,RENT,52000.0,2012-11-01,Fully Paid,debt_consolidation,787xx,TX,10.43,0.0,1978-10-01,705.0,709.0,0.0,49.0,,15.0,0.0,14407.0,51.8,35.0,f,,0.0,135656.0,27792.0,5.0,11305.0,6069.0,57.5,137.0,415.0,10.0,10.0,5.0,10.0,,10.0,49.0,1.0,3.0,7.0,5.0,12.0,4.0,13.0,26.0,7.0,15.0,0.0,0.0,0.0,2.0,91.0,75.0,0.0,165292.0,14407.0,14292.0,0.0,1685.8222386728994
18000.0,6 years,RENT,110000.0,2012-12-01,Fully Paid,credit_card,208xx,MD,13.03,2.0,1996-11-01,665.0,669.0,0.0,19.0,,9.0,0.0,15063.0,87.1,37.0,f,,0.0,85295.0,17300.0,2.0,9477.0,1368.0,91.3,116.0,195.0,11.0,3.0,0.0,11.0,19.0,7.0,19.0,0.0,6.0,7.0,6.0,17.0,15.0,7.0,22.0,7.0,9.0,0.0,0.0,0.0,2.0,94.0,83.3,0.0,92689.0,85295.0,15800.0,75389.0,3368.589895775269
15000.0,4 years,MORTGAGE,67000.0,2012-10-01,Fully Paid,credit_card,917xx,CA,27.24,0.0,1995-07-01,670.0,674.0,1.0,37.0,,17.0,0.0,16524.0,75.8,24.0,f,,0.0,267555.0,21800.0,9.0,15739.0,2182.0,85.2,121.0,210.0,6.0,6.0,2.0,26.0,,6.0,,0.0,6.0,13.0,6.0,9.0,5.0,13.0,17.0,13.0,17.0,0.0,0.0,0.0,3.0,95.0,66.7,0.0,287550.0,67677.0,14700.0,61961.0,3216.499979101598
20000.0,6 years,MORTGAGE,134000.0,2012-11-01,Fully Paid,debt_consolidation,935xx,CA,3.8,0.0,1999-12-01,720.0,724.0,0.0,,,8.0,0.0,23768.0,47.8,34.0,f,,0.0,389543.0,49700.0,5.0,48693.0,20932.0,53.2,105.0,137.0,5.0,5.0,7.0,5.0,,11.0,,0.0,5.0,5.0,5.0,13.0,7.0,6.0,18.0,5.0,8.0,0.0,0.0,0.0,3.0,100.0,40.0,0.0,421105.0,23768.0,44700.0,0.0,1376.8072988702988
6400.0,9 years,MORTGAGE,59000.0,2012-10-01,Fully Paid,debt_consolidation,067xx,CT,20.01,0.0,2003-02-01,660.0,664.0,0.0,70.0,,8.0,0.0,27453.0,71.1,22.0,w,,0.0,293577.0,38600.0,3.0,36697.0,10882.0,69.2,117.0,110.0,23.0,21.0,3.0,23.0,,9.0,70.0,0.0,5.0,6.0,5.0,12.0,4.0,6.0,15.0,6.0,8.0,0.0,0.0,0.0,0.0,95.0,60.0,0.0,318157.0,38015.0,35300.0,14557.0,1986.1569966683
6250.0,2 years,OWN,40000.0,2012-12-01,Fully Paid,debt_consolidation,895xx,NV,14.1,0.0,2005-09-01,715.0,719.0,3.0,,,9.0,0.0,6023.0,28.0,12.0,f,,0.0,161659.0,21500.0,5.0,17962.0,12612.0,29.5,6.0,88.0,3.0,3.0,2.0,3.0,,6.0,,0.0,4.0,5.0,4.0,6.0,1.0,6.0,8.0,5.0,9.0,0.0,0.0,0.0,2.0,100.0,50.0,0.0,183660.0,19615.0,17900.0,14227.0,1127.0800000011996
4200.0,2 years,RENT,50000.0,2012-09-01,Fully Paid,debt_consolidation,950xx,CA,12.24,0.0,1986-05-01,755.0,759.0,0.0,,,9.0,0.0,2674.0,33.0,13.0,f,,0.0,220592.0,8100.0,2.0,24510.0,3584.0,33.6,49.0,113.0,17.0,17.0,1.0,33.0,,18.0,,0.0,3.0,4.0,4.0,4.0,2.0,6.0,9.0,4.0,9.0,0.0,0.0,0.0,0.0,100.0,0.0,0.0,236991.0,12958.0,5400.0,13150.0,171.22980470519997
8000.0,10+ years,MORTGAGE,85000.0,2012-09-01,Fully Paid,debt_consolidation,605xx,IL,17.99,0.0,1995-08-01,695.0,699.0,1.0,26.0,,12.0,0.0,28143.0,66.5,35.0,f,77.0,0.0,227883.0,42300.0,2.0,18990.0,1992.0,73.4,124.0,207.0,6.0,6.0,5.0,56.0,72.0,6.0,72.0,1.0,4.0,7.0,4.0,11.0,13.0,9.0,17.0,7.0,12.0,0.0,0.0,0.0,2.0,77.0,50.0,0.0,257032.0,46787.0,7500.0,25732.0,1827.620000000301
10000.0,,MORTGAGE,54960.0,2012-12-01,Fully Paid,debt_consolidation,765xx,TX,20.98,0.0,1994-09-01,670.0,674.0,1.0,35.0,,11.0,0.0,15131.0,80.9,62.0,f,35.0,0.0,32640.0,19500.0,9.0,2967.0,365.0,93.6,216.0,222.0,3.0,3.0,1.0,20.0,,4.0,35.0,1.0,3.0,7.0,3.0,6.0,49.0,7.0,12.0,7.0,11.0,0.0,0.0,0.0,3.0,95.0,100.0,0.0,40920.0,32640.0,5700.0,21420.0,2620.953324248201
6000.0,5 years,RENT,53293.0,2012-10-01,Fully Paid,debt_consolidation,907xx,CA,19.66,0.0,1997-12-01,665.0,669.0,0.0,39.0,,9.0,0.0,15531.0,89.3,22.0,w,39.0,0.0,41314.0,17400.0,6.0,4590.0,707.0,95.4,107.0,180.0,4.0,4.0,0.0,4.0,39.0,19.0,39.0,4.0,3.0,6.0,3.0,7.0,12.0,6.0,10.0,6.0,9.0,0.0,0.0,0.0,2.0,75.0,100.0,0.0,48121.0,41314.0,15500.0,30721.0,1419.4552600370998
10000.0,10+ years,RENT,75000.0,2012-11-01,Fully Paid,home_improvement,954xx,CA,24.42,0.0,2000-08-01,660.0,664.0,2.0,,,14.0,0.0,14663.0,56.0,20.0,f,,0.0,77077.0,26200.0,7.0,5506.0,6337.0,69.8,148.0,125.0,1.0,1.0,0.0,2.0,,4.0,,0.0,5.0,5.0,8.0,9.0,6.0,11.0,14.0,5.0,14.0,0.0,0.0,0.0,6.0,100.0,62.5,0.0,91659.0,77077.0,21000.0,65459.0,3089.1999999998006
11000.0,2 years,RENT,106000.0,2012-09-01,Fully Paid,wedding,497xx,MI,15.23,0.0,2002-10-01,730.0,734.0,0.0,,,17.0,0.0,17200.0,55.1,43.0,f,,0.0,225438.0,31200.0,4.0,16103.0,9324.0,64.4,121.0,111.0,12.0,3.0,0.0,24.0,,19.0,,0.0,2.0,3.0,3.0,7.0,30.0,4.0,13.0,3.0,17.0,0.0,0.0,0.0,3.0,100.0,50.0,0.0,244315.0,225438.0,26200.0,213115.0,1242.0700023619993
6300.0,2 years,RENT,50000.0,2012-09-01,Fully Paid,debt_consolidation,601xx,IL,12.14,0.0,2005-10-01,685.0,689.0,1.0,,,7.0,0.0,7088.0,74.6,17.0,f,,0.0,10284.0,9500.0,2.0,1714.0,1662.0,75.6,84.0,82.0,5.0,5.0,0.0,12.0,,5.0,,0.0,2.0,3.0,3.0,4.0,9.0,6.0,8.0,3.0,7.0,0.0,0.0,0.0,2.0,100.0,66.7,0.0,24956.0,10284.0,6800.0,15456.0,1353.7778727623
20000.0,6 years,MORTGAGE,350000.0,2012-10-01,Fully Paid,other,113xx,NY,5.96,0.0,1994-04-01,755.0,759.0,1.0,,,6.0,0.0,8807.0,36.5,18.0,f,,0.0,240116.0,17000.0,1.0,40019.0,570.0,,91.0,225.0,60.0,7.0,3.0,225.0,,2.0,,0.0,1.0,2.0,1.0,8.0,4.0,2.0,11.0,2.0,6.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,449930.0,40392.0,5000.0,57930.0,2525.550000000898
5050.0,2 years,RENT,37197.0,2012-11-01,Fully Paid,medical,168xx,PA,26.9,0.0,2005-11-01,680.0,684.0,0.0,,,8.0,0.0,7206.0,66.1,13.0,w,,0.0,16886.0,10900.0,3.0,2111.0,987.0,84.3,72.0,85.0,3.0,3.0,0.0,63.0,,14.0,,0.0,3.0,6.0,3.0,5.0,4.0,6.0,9.0,6.0,8.0,0.0,0.0,0.0,2.0,100.0,100.0,0.0,28500.0,16886.0,6300.0,17600.0,976.6299965766002
17875.0,1 year,RENT,48750.0,2012-10-01,Fully Paid,credit_card,067xx,CT,22.13,0.0,2003-08-01,700.0,704.0,0.0,,,7.0,0.0,12775.0,77.4,16.0,f,,0.0,31242.0,16500.0,2.0,4463.0,3122.0,71.6,96.0,111.0,16.0,13.0,0.0,16.0,,13.0,,0.0,3.0,5.0,4.0,8.0,5.0,6.0,11.0,5.0,7.0,0.0,0.0,0.0,0.0,100.0,75.0,0.0,38086.0,31242.0,11000.0,21586.0,3535.243105552301
26375.0,10+ years,MORTGAGE,135600.0,2012-12-01,Fully Paid,home_improvement,720xx,AR,11.27,1.0,1988-05-01,705.0,709.0,3.0,13.0,,11.0,0.0,12975.0,65.6,28.0,f,,0.0,314407.0,19771.0,5.0,28582.0,2540.0,81.8,151.0,299.0,7.0,7.0,5.0,7.0,13.0,4.0,13.0,0.0,3.0,6.0,4.0,7.0,12.0,7.0,11.0,6.0,11.0,0.0,0.0,0.0,3.0,81.0,75.0,0.0,358913.0,83407.0,13971.0,87518.0,7142.679154826699
15000.0,10+ years,MORTGAGE,85000.0,2012-11-01,Fully Paid,debt_consolidation,958xx,CA,13.68,0.0,1984-01-01,745.0,749.0,0.0,,,13.0,0.0,21690.0,43.0,23.0,w,,0.0,196089.0,50500.0,1.0,17826.0,24402.0,46.7,100.0,350.0,21.0,21.0,3.0,21.0,,,,0.0,4.0,6.0,7.0,10.0,2.0,11.0,18.0,6.0,13.0,0.0,0.0,0.0,0.0,100.0,16.7,0.0,260365.0,35340.0,45800.0,19865.0,1896.7094570570007
20000.0,10+ years,MORTGAGE,93081.6,2012-12-01,Charged Off,debt_consolidation,647xx,MO,19.38,0.0,2000-01-01,680.0,684.0,0.0,,,21.0,0.0,40372.0,88.7,40.0,f,,50.0,122763.0,45451.0,3.0,5846.0,1934.0,95.6,145.0,157.0,12.0,12.0,5.0,12.0,,9.0,,0.0,11.0,14.0,12.0,19.0,10.0,18.0,25.0,14.0,21.0,0.0,0.0,0.0,1.0,100.0,91.7,0.0,143608.0,50317.0,39551.0,21657.0,-4880.6900000000005
6000.0,10+ years,RENT,35000.0,2012-09-01,Fully Paid,debt_consolidation,152xx,PA,23.35,0.0,1999-03-01,700.0,704.0,0.0,,,11.0,0.0,10668.0,47.4,15.0,f,,0.0,17199.0,22500.0,2.0,1564.0,2681.0,69.2,115.0,164.0,7.0,7.0,0.0,9.0,,9.0,,0.0,4.0,7.0,6.0,8.0,2.0,10.0,13.0,7.0,11.0,0.0,0.0,0.0,2.0,100.0,50.0,0.0,34279.0,17199.0,8700.0,11779.0,858.6900426538004
10625.0,10+ years,RENT,40000.0,2012-12-01,Fully Paid,debt_consolidation,982xx,WA,18.39,0.0,1987-06-01,675.0,679.0,2.0,36.0,,7.0,0.0,6565.0,79.1,19.0,f,36.0,0.0,26170.0,8300.0,4.0,3739.0,1458.0,78.2,310.0,159.0,3.0,3.0,0.0,3.0,47.0,2.0,47.0,1.0,4.0,5.0,4.0,12.0,6.0,5.0,13.0,5.0,7.0,0.0,0.0,0.0,2.0,89.0,75.0,0.0,32457.0,26170.0,6700.0,24157.0,3020.2900136013996
9250.0,< 1 year,RENT,28000.0,2012-09-01,Fully Paid,credit_card,023xx,MA,24.51,0.0,2004-07-01,700.0,704.0,1.0,,,13.0,0.0,11636.0,50.8,16.0,f,,0.0,12117.0,22900.0,3.0,932.0,497.0,94.4,99.0,68.0,6.0,6.0,0.0,28.0,,6.0,,0.0,4.0,9.0,4.0,5.0,2.0,12.0,14.0,9.0,13.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,27900.0,12117.0,8900.0,5000.0,980.653860902099
20000.0,10+ years,MORTGAGE,120000.0,2012-12-01,Fully Paid,debt_consolidation,652xx,MO,21.1,0.0,1984-11-01,710.0,714.0,0.0,56.0,,16.0,0.0,23381.0,37.5,35.0,f,,0.0,178849.0,62400.0,2.0,11178.0,28425.0,43.3,146.0,342.0,15.0,11.0,3.0,15.0,,13.0,,0.0,6.0,8.0,7.0,15.0,9.0,11.0,23.0,8.0,16.0,0.0,0.0,0.0,1.0,97.0,28.6,0.0,257526.0,62031.0,50100.0,70126.0,1660.7619549690971
10000.0,10+ years,MORTGAGE,120000.0,2012-12-01,Fully Paid,debt_consolidation,773xx,TX,11.47,0.0,1991-11-01,720.0,724.0,0.0,,,7.0,0.0,33923.0,91.7,29.0,w,,0.0,336660.0,36981.0,4.0,48094.0,3058.0,91.7,125.0,257.0,15.0,6.0,10.0,15.0,,14.0,,0.0,4.0,4.0,4.0,12.0,5.0,4.0,14.0,4.0,7.0,0.0,0.0,0.0,1.0,100.0,75.0,0.0,352933.0,48318.0,36981.0,16717.0,856.2518325449018
10000.0,3 years,RENT,50000.0,2012-09-01,Fully Paid,debt_consolidation,801xx,CO,20.66,0.0,2005-01-01,720.0,724.0,3.0,,,9.0,0.0,3489.0,27.9,17.0,f,,0.0,31675.0,12500.0,7.0,4525.0,2173.0,42.8,59.0,93.0,4.0,4.0,0.0,35.0,,4.0,,0.0,1.0,3.0,2.0,3.0,7.0,6.0,10.0,3.0,9.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,53415.0,31675.0,3800.0,40915.0,1497.5860284096998
10000.0,2 years,RENT,36400.0,2012-12-01,Fully Paid,credit_card,801xx,CO,18.94,0.0,2002-10-01,660.0,664.0,0.0,,,6.0,0.0,21576.0,85.3,9.0,w,,0.0,21576.0,25300.0,0.0,3596.0,3724.0,85.3,,123.0,31.0,31.0,0.0,31.0,,,,0.0,4.0,4.0,6.0,9.0,0.0,6.0,9.0,6.0,6.0,0.0,0.0,0.0,0.0,100.0,66.7,0.0,25300.0,21576.0,25300.0,0.0,2660.669999997199
4500.0,10+ years,RENT,16627.2,2012-12-01,Fully Paid,credit_card,331xx,FL,32.12,0.0,2000-07-01,690.0,694.0,0.0,47.0,,8.0,0.0,15691.0,43.1,15.0,f,47.0,0.0,15691.0,36400.0,1.0,1961.0,8468.0,63.7,127.0,151.0,23.0,23.0,0.0,97.0,47.0,15.0,47.0,0.0,2.0,3.0,3.0,8.0,1.0,8.0,14.0,4.0,8.0,0.0,0.0,0.0,0.0,93.0,33.3,0.0,36400.0,15691.0,23300.0,0.0,1444.8980178849988
12175.0,10+ years,MORTGAGE,35000.0,2012-12-01,Fully Paid,debt_consolidation,224xx,VA,25.03,0.0,1991-04-01,735.0,739.0,1.0,,,8.0,0.0,17359.0,48.5,17.0,f,,0.0,94549.0,35800.0,4.0,11819.0,13502.0,39.2,74.0,263.0,2.0,2.0,2.0,2.0,,2.0,,0.0,3.0,5.0,3.0,8.0,4.0,6.0,11.0,5.0,8.0,0.0,0.0,0.0,3.0,100.0,0.0,0.0,122759.0,30890.0,22200.0,18159.0,1348.7200029648993
7475.0,10+ years,OWN,31000.0,2012-09-01,Charged Off,debt_consolidation,411xx,KY,18.39,0.0,2003-04-01,665.0,669.0,0.0,38.0,,5.0,0.0,5907.0,74.8,13.0,f,81.0,0.0,17428.0,7900.0,3.0,3486.0,662.0,85.3,115.0,99.0,5.0,5.0,0.0,5.0,38.0,13.0,38.0,0.0,2.0,3.0,2.0,5.0,4.0,4.0,9.0,3.0,5.0,0.0,0.0,0.0,1.0,84.0,50.0,0.0,21500.0,17428.0,4500.0,13600.0,-2267.04
7000.0,2 years,MORTGAGE,46000.0,2012-09-01,Fully Paid,credit_card,891xx,NV,20.09,0.0,2005-01-01,710.0,714.0,1.0,,,9.0,0.0,6478.0,47.6,14.0,f,,0.0,195244.0,13600.0,3.0,24406.0,128.0,97.5,72.0,93.0,50.0,14.0,2.0,50.0,,1.0,,0.0,4.0,6.0,5.0,7.0,2.0,7.0,10.0,6.0,9.0,0.0,0.0,0.0,0.0,100.0,100.0,0.0,211529.0,23642.0,5200.0,22636.0,1001.7711144143004
8000.0,9 years,RENT,78000.0,2012-10-01,Fully Paid,other,208xx,MD,16.89,1.0,1997-11-01,665.0,669.0,1.0,8.0,,9.0,0.0,26367.0,92.8,31.0,f,,0.0,33596.0,28400.0,1.0,3733.0,0.0,101.3,157.0,181.0,13.0,13.0,0.0,70.0,,4.0,8.0,0.0,4.0,8.0,4.0,6.0,21.0,8.0,10.0,8.0,9.0,0.0,0.0,0.0,0.0,96.0,100.0,0.0,48714.0,33596.0,13600.0,20314.0,2466.8299999993997
14500.0,10+ years,MORTGAGE,71864.0,2012-09-01,Fully Paid,debt_consolidation,993xx,WA,28.29,0.0,2000-06-01,700.0,704.0,2.0,,,12.0,0.0,18020.0,68.3,32.0,f,,0.0,358587.0,26400.0,4.0,29882.0,4010.0,77.5,123.0,149.0,28.0,3.0,1.0,28.0,,3.0,,0.0,7.0,8.0,7.0,12.0,16.0,9.0,15.0,8.0,12.0,0.0,0.0,0.0,1.0,100.0,71.4,0.0,386270.0,98622.0,17800.0,84677.0,3115.8416628490995
5600.0,3 years,RENT,32000.0,2012-12-01,Fully Paid,credit_card,605xx,IL,26.18,0.0,1992-07-01,680.0,684.0,1.0,54.0,,6.0,0.0,4514.0,62.7,8.0,f,54.0,0.0,29407.0,7200.0,6.0,4901.0,866.0,83.7,19.0,26.0,9.0,7.0,0.0,9.0,,6.0,,1.0,3.0,4.0,3.0,3.0,2.0,5.0,5.0,4.0,6.0,0.0,0.0,0.0,2.0,87.0,66.7,0.0,39745.0,29407.0,5300.0,32545.0,905.8828278737001
2700.0,,OWN,14540.0,2012-09-01,Fully Paid,credit_card,900xx,CA,17.83,0.0,2000-06-01,695.0,699.0,0.0,,,12.0,0.0,4485.0,57.5,19.0,f,,0.0,4485.0,7800.0,9.0,408.0,1503.0,74.1,,149.0,19.0,19.0,0.0,20.0,,12.0,,0.0,6.0,7.0,8.0,14.0,0.0,12.0,19.0,7.0,12.0,0.0,0.0,0.0,0.0,100.0,71.4,0.0,7800.0,4485.0,5800.0,0.0,443.6441030571996
2000.0,5 years,RENT,47000.0,2012-10-01,Fully Paid,moving,117xx,NY,6.08,0.0,2005-03-01,695.0,699.0,0.0,,,6.0,0.0,9293.0,62.4,7.0,f,,0.0,9293.0,14900.0,1.0,1549.0,2607.0,78.1,12.0,92.0,27.0,12.0,0.0,27.0,,,,0.0,5.0,5.0,5.0,5.0,1.0,6.0,6.0,5.0,6.0,0.0,0.0,0.0,1.0,100.0,60.0,0.0,14900.0,9293.0,11900.0,0.0,257.7951029676001
10625.0,,RENT,55000.0,2012-09-01,Fully Paid,debt_consolidation,020xx,MA,5.93,0.0,2006-07-01,700.0,704.0,0.0,,,3.0,0.0,7497.0,89.2,4.0,f,,0.0,7497.0,8400.0,1.0,2499.0,506.0,90.6,,75.0,8.0,8.0,0.0,63.0,,,,0.0,2.0,3.0,2.0,3.0,0.0,3.0,4.0,3.0,3.0,0.0,0.0,0.0,1.0,100.0,100.0,0.0,8400.0,7497.0,5400.0,0.0,2509.2693541229983
35000.0,10+ years,MORTGAGE,110000.0,2012-12-01,Fully Paid,debt_consolidation,496xx,MI,15.43,0.0,1996-01-01,715.0,719.0,0.0,,,12.0,0.0,24439.0,46.5,30.0,f,,0.0,178710.0,52600.0,6.0,14893.0,26837.0,44.3,206.0,156.0,4.0,4.0,5.0,13.0,,10.0,,0.0,3.0,5.0,4.0,5.0,12.0,7.0,12.0,5.0,12.0,0.0,0.0,0.0,2.0,100.0,75.0,0.0,237280.0,44880.0,48200.0,31760.0,7523.829961619798
6000.0,7 years,MORTGAGE,45000.0,2012-10-01,Fully Paid,debt_consolidation,352xx,AL,24.72,0.0,2008-01-01,675.0,679.0,0.0,,,9.0,0.0,5230.0,53.4,12.0,f,,0.0,145291.0,9800.0,4.0,16143.0,59.0,98.3,39.0,58.0,15.0,10.0,2.0,21.0,,10.0,,0.0,2.0,4.0,2.0,2.0,5.0,4.0,5.0,4.0,9.0,0.0,0.0,0.0,2.0,100.0,100.0,0.0,165240.0,33532.0,3400.0,39099.0,817.2400022059
